f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.6818759842798834,-1.6848342060494992,-0.0545327213989501,-0.140221772176819,1.793775613438266,-0.7710306041067678,1.1161209483503969,1.1664024202300645,-0.6118952907412951,1.0119767038883971,2.2057959562377016,-0.3135380502602738,0.8001049989992164,-0.4519376458527913,0.0598066381284225,-1.6224352232212362,0.0164476140196174,0.7738752702884761,0.2340654611789713,-1.135395926361764,-0.6212643809083525,-0.7354176420312813,-0.816082903713514,1.0042051903951013,-0.7299301176758198,-0.5806111470189917,1.3802293450354417,-1.4729486523644748,-0.6964201734987726,0.3146303222282587
1.04209681098141,-0.081478196324795,-0.655059275737371,-1.0586036740091491,-1.461850761615743,1.079803160865176,-1.596301137092329,-1.4663142412288197,0.5906139423441934,-0.6408383375991283,-0.6120729411586883,-0.7672978813543629,0.4537433540887162,2.078727351927437,1.1769200638789614,-1.5577227509443636,-0.2621835166122644,0.227400492415703,1.462953848761131,0.6305117836247892,-0.022464391787453,1.0339765456380772,1.5302668599590985,0.8001862627552341,0.1936567982099733,0.4128188730379072,-0.3996833210212279,-0.7583857559428866,-0.3353161243049298,0.8123416482465402
0.8212795849921081,1.2955737672085692,0.2757991249220501,-1.0224079102748305,-0.697474830212947,-0.2281804317088192,3.1632670897758577,-0.0274966313067973,0.4614243466947899,-1.2735648215879702,-0.1625938023275755,1.661039908441029,-0.8095587300276004,-0.987862119156144,-1.029227370822322,1.3740007324764674,-0.3587983637930491,0.8730576971661443,0.7882823172017055,0.0521199530562905,-1.0920746628950602,0.490952710084145,-0.4715984967857291,-0.0427396077641238,0.3388789875128845,0.2899079956520959,-0.1695926836477088,-0.422429669751361,0.338545499010248,1.5545116570071884
0.688710043714878,-0.268315748801134,-0.140458203302278,1.469138078573187,0.6556181046469288,0.9908580489283512,0.5496434178312484,0.0562584658464273,0.1416627763644004,0.070286853183263,-0.3844022605954916,1.68093760964868,-1.530523807959988,0.694333545116637,1.424680226530449,-0.4753043701010143,0.0969458916320661,0.4902898780321188,-0.3714445967112129,-1.637889355797972,-0.5967800566413264,-0.4493827062839469,-1.3377255569576094,0.0638669903504389,1.0152980483130114,-0.6814726321799922,1.2681852638937594,0.898108900931882,1.748496957589678,1.7697454114930984
-0.9501790704249192,-0.2422198851884279,-1.1069862990544952,0.1104942461060774,1.719119120999437,1.2643297736775148,0.558457136474389,2.245395650118125,0.4793064497212376,1.1780310610299265,0.0628583523893942,0.3897980151996288,0.1595532408658048,0.4670456646593229,-1.779016114293485,1.1845015084781267,-0.013672005711733,1.183468304173744,-0.7829396097746945,0.1297814891819663,0.0202200509155666,-1.161359980416177,0.2279916077813666,-0.3077895178670025,1.059008748041239,-0.5876469258386596,-0.7529111832932268,0.7428309319716255,-0.1655149555680735,-0.4587231576280506
0.664578496208953,0.0998833537150126,-0.7482186952428619,0.7407739331042151,0.8990238611291528,1.5387743367444906,-1.3582490776030909,0.6612512743893048,0.0044062356633135,0.4531951624560732,0.7125356345863687,-2.253075818724075,-0.1146102717957628,0.1880499725114064,-0.2624437080927019,1.0163519384640327,-0.5287417005383797,0.7242378423955009,-0.6947899262380501,0.3807172292193493,-1.0840985956159908,0.901662457267902,-2.1202654125387954,0.8509535992723561,0.1849378006661464,-0.4308779723072354,0.2698305488958398,0.7131874691586859,0.1030268542054588,-1.3597811708370544
-0.7331906972036394,-1.3527273669910107,0.2236397629175328,0.719673385428136,-0.3768432048350302,-0.4995681415485136,-1.2832467224123258,0.1965779496816774,1.79226532548716,0.3183542789685445,-0.8792169686623577,0.1692762270097088,1.243309442586204,-0.5710775114299144,0.6743324267450804,-0.2937275683140288,0.8148335817804738,1.4715008781573709,-0.9822224873654188,-1.0579625930423704,1.2756514306008406,-0.0794874112582248,-1.7912021773788482,0.5768329466072801,-1.3075888886110532,0.8914920180293778,-0.6452314687674788,2.828376079275483,-1.048067959004762,-1.1847101724092044
0.3779850468558823,0.8108945509577451,0.3765515742757187,0.4107308804740172,0.4975352758152381,0.7293206150544957,0.6604375028712177,-1.8370782785059785,1.3956731055093066,-1.5906383601761378,-0.5093253016056604,0.5771828584087386,1.653930646425346,1.2163639841878249,1.130908646897712,0.3102671902927179,-1.2459954626856429,-1.371108419952351,1.3811645670615191,0.422395048848876,1.319737380293072,-1.8386954802617543,-0.6637462284617545,0.0639571230050577,0.0182087668492013,1.8554476298871032,0.2517826153833484,-2.0693320955486234,-0.3628246272235576,1.4036489012010938
-0.0622362002420767,-0.5171485633136502,0.7930107889548357,-0.4235499318817512,0.2769086065100388,-0.7108883283824655,0.6504784185968671,-1.9656914476719616,-0.4162639774015033,0.7483148246048953,-1.0811955868430807,0.5661064144198307,-0.6401114616813371,-0.3204725180237766,-1.4031778439302778,-1.422280787983392,1.798064122050908,0.1833065664816519,-0.3402610340595778,-0.4232005812709852,1.4844298532423938,0.2638251553051181,-0.4886072499853226,-0.7995112110201287,1.0814653752970422,1.7641800692303378,-1.6133633884322935,-0.6130000354779485,-0.1152895885399397,0.6951752644362288
-0.9161098668526344,0.3778148756949313,1.1963676572198227,0.675154835031902,0.738546591439127,-0.0463880214122742,-1.0319549373121897,0.7346325017878207,-0.0981246145101547,0.6471907296590974,-1.779943642641148,0.5179669783185428,-1.160910434396355,0.5615164956483831,-0.1040789172392831,0.1578016488408808,0.3484940673823545,1.7924482763659766,-0.6011718614700304,0.3767384644363466,0.7988902275913696,-0.1968054467181722,-0.4253095350896579,-1.5401931694997892,-0.3983890897162332,0.6766263905387119,-0.3218175005759876,0.5792409476917622,-2.0062699577780383,1.8871159739556556
-0.3989579353861965,-0.6532306924185916,-0.6453911349273453,0.7519018764024699,0.9311287949228502,1.315028442724175,0.2950989195618743,0.3778499213703468,-2.266707364606485,0.819239385617761,0.0340299923903413,0.5046295739346026,-0.0762853486587771,-0.0834631305428351,3.983075558727715e-05,-1.175239858893551,0.811994018202685,-0.0410901437043029,-0.3825627242607954,0.3084945940309472,-0.3880104974966272,-1.1721626380618333,-0.3178430551630086,0.6379303715289267,0.3974589579321119,0.6756203290959728,0.1266182120738968,-1.287814000763511,0.5334610649684172,0.3252768677647994
0.2508391770061434,0.0093941606612268,0.724864813792758,0.2071098108029971,0.7735149809620145,1.184629784972356,0.2967801962045339,-1.0951695091702092,0.1306198623637212,-0.4330317761009415,-0.6342333119497839,-0.0729898942797834,-1.0920767368044395,0.8572693940426016,0.919667726607976,0.7555286728113031,0.6873913055506854,1.6089458478372922,1.137319998982398,-0.158915720205072,-0.7599183388447807,-1.7240875329601255,-0.6498592932870852,-0.5483604434708473,2.184337371998978,-0.3132486729590749,-0.648561552261526,-0.8272439310103318,0.5353730512057325,0.1700366383502907
0.3079773941792941,2.010306383230602,-0.2278219456215695,0.9142650989442358,0.2455107803876823,0.3097447849291762,0.2069941198386381,0.6182588985412019,-1.3497461433706632,-0.1544826704926037,-0.9150486571320802,0.3209508139705132,-1.7909030360989635,-0.2539671903239587,-0.8744305297624262,0.1696407139551811,0.2667824257043606,1.0979094041966249,-0.7338071232737264,0.3201968260191613,0.6263621595641349,-1.3419401730497356,1.3255959515690066,1.3110173299424317,1.3856095228325498,0.2667094435823174,-0.9157304052921276,2.6692273123860915,-0.442774127887772,0.9126725248640288
-0.4254105431690589,-1.1271003162639854,-0.3690828466357124,1.1429693716416742,-0.4712994963528346,0.6608151848182335,0.4053296914645994,1.513928692741147,-0.3090330169658357,2.347928816749193,-0.2151145628487344,-0.2504992818615059,-1.2893974194458466,-0.0526461503659428,-0.3769787868517915,1.1006785163191009,-0.3718636215044195,-0.5173052231482099,0.0942679514933801,-0.5878243790041789,0.1586177556516333,-0.1206184732585971,1.364686426526861,0.3047413903830703,0.6166176011148029,0.3340743360856281,0.6984193501302967,-0.3272625702702332,-1.0040641132009571,-0.0239739021507992
-1.8435321177060453,-0.8100498104750296,1.2686936285691084,0.7428584441185831,-0.0664255244408084,1.1388949062520437,-0.181994645596265,0.1206123599360443,-1.0050658404044934,0.1430374390873657,-0.7881596267968732,-1.991320774718869,-0.60141683104894,0.7168849615734203,2.0975810702192548,-0.4172867101048726,1.2011532026566376,0.045655388559563,-0.4769807210301028,-1.0679219767050936,-0.477655569091954,-0.1721577984402693,-0.298983905979724,1.140248475868346,2.6206193665912485,0.7990017080031309,0.4154108523698384,-0.6505229581203887,-0.4172212154204413,0.7844768585548152
0.2202443330040565,-0.4680289167542383,-0.5582968644805095,0.2062580252512959,-0.4559236780177764,1.400939925939648,1.770712106178309,0.0230685062301954,-0.7824333082125559,-0.6972697223478356,0.9057998057485752,0.8889547909419854,0.2266498962943011,-0.7211711342431739,0.5559344259210891,1.3057799159786116,0.272943302511701,-0.488269201666296,-1.4079521984009546,-0.6913869792382535,-0.4792496164282143,0.3805913305386483,-0.5050883073352459,-1.8204715760391177,0.3050281204005536,-1.3296172534886697,0.1397116325884682,2.211987294013001,1.536733455063734,0.4750986853453808
-0.5471243722662357,-1.4647576808393936,0.1475163441421169,-0.608836722698746,0.6325791894328819,-1.3765548257904965,-1.553508131984248,-0.7799131988305529,-2.6734857632986366,1.12784323489605,0.1882484863076919,0.8683934252624848,-1.22394469826174,2.290387610549774,0.6372366957857744,0.6570258258766766,0.5155106592849357,0.0031559317152192,1.9136220334737972,0.962900849157142,0.975109810315546,-0.981528770564341,0.6248367199312115,-0.961273644664577,-0.2169015784071771,-1.200687513083084,-0.1423004068131456,-0.4815331661530603,-0.7017806489586654,0.3073138961197655
1.8566574659570585,-0.5240056008781672,1.80731469683572,-0.9387507812133864,1.184614383817557,-0.3193763791744034,1.5088347168041245,0.0178502491184904,-1.2933885976637371,2.533329233920855,-0.6771057202919529,-1.1769988757063332,0.0629317913164337,1.3245334499442882,-0.1261858572804557,-0.5628253283092379,0.4511317769163583,-0.8341246514010123,-1.4351311959183632,0.1702627342746923,-0.6986839548740951,-0.165545367641389,-0.106520763237532,0.7928013951292359,-0.8722964093783259,2.0830441985769776,0.9797545485986152,-1.3903210552151766,-0.581963439452352,0.6984390127522564
-1.774348865156856,-1.255928675251222,-0.9198961594740502,0.2407245776881507,0.3292239040872875,0.7603626153662194,0.921742434327846,-1.088999580584351,-0.0367518310429169,-0.2582361528161971,0.3406271692841041,-1.498533895767865,-1.8832465303907973,-0.7886663354662089,-0.7437536054835578,0.2387830313186077,0.3931562538883562,-0.5605866704547352,1.3714731863475476,0.7456541373252557,1.333102343472547,1.437378909427644,-1.5234858372279851,1.3946910147497336,0.4267107065154022,1.3566678664687437,0.8703042836403755,-0.0577801162367044,-0.3785743792288817,-0.5253777813493415
-0.3405432115800131,-0.4239096123495168,-0.3928909632551395,0.1747754378530642,2.0471990573273913,-1.0449340800294569,-0.09903667027367,0.2758892273742775,-0.0453453589205565,2.226814369605462,0.4995965205804396,-0.9014602077842928,-0.755071622650293,0.4674054816195733,0.1988835507103852,-1.415934393731923,-1.2887975978062411,1.9847066354736291,-0.7187547704353963,-1.15968638343868,-2.2387127130045767,-0.909431760675124,-0.995819168906831,0.3907909153692943,1.159144520137327,0.1146235040615103,0.4159486498406935,0.5333185705264044,-1.1648528386367123,1.7242390436733706
0.9386262381949552,-1.180661870779111,0.8947733433049044,0.9977834407905164,-0.3632327951049385,1.1273819993012502,0.064491035328076,-1.4647225121421548,1.0204108427395608,0.9391525443369408,1.844543621206116,-0.876510430882994,-1.1311020237184533,-1.6352633560403842,0.6506672314302193,0.798073563928292,-0.0562864013926787,0.0195977433627081,-0.0728751055445477,-0.3371393582330865,-0.3228378176598327,-0.2326177831842383,0.4979561348122143,1.9113367208525949,0.7740115350193495,0.0061888536615155,1.4926642702815276,0.3085776514931007,-0.152957415933076,0.3911446971776139
-0.1446909951223038,-1.2610230609542066,-1.054205686041345,-1.962390063862719,1.5099598281300186,-1.964700157719808,1.2326723136262423,-1.4685543054079513,1.0114227833453575,0.6910438284553928,-0.2848094176614422,1.1166457200284985,-0.7834723220578589,1.1421675025303668,1.303996220098928,0.2439262866531241,-0.231455918276492,-0.1335957296652133,-0.7345754983910563,-2.7909235515219164,0.2070003225062507,-0.7201678427015901,0.2806184878393842,0.2056094996650072,0.3244453825814763,-0.0151574933194092,1.6563751154112036,-0.9916939914090928,-0.5100477898550855,-1.1286153050255374
-2.4909416264218702,0.1971970954470361,-0.6467718365699107,-0.5926018136245936,-0.1406410215210457,0.9060098868614084,0.6584936560618516,-2.142863156172481,-0.8271800434617171,0.1066131632979641,0.3748339346372562,-0.5186300628133804,-0.1581392971241393,-0.1426987340474368,0.9624796558900016,-2.5626408255573523,-0.5521831258395882,1.0511746602513656,-1.3414225069674173,-0.4541279873023318,-0.4358331901323042,-1.961582700566608,0.6723608216471537,-0.7509919492097161,-0.2959898274265298,0.9933081841675208,0.1976485479384922,0.1253250002894222,-0.609519487271432,-0.0960434151825195
1.1721363087904957,-0.1308525712175024,1.5245976746061594,1.149506852816232,0.5332395616922992,0.5861955094334169,-0.1003189641987431,-0.3792704895768739,0.2231991015897374,-0.544318834421388,0.077302155709816,-1.581597764716481,0.7066977945107192,0.1057262688172435,0.3043405732505591,0.0153530240916994,-0.6879168570485178,0.9790018392810016,0.7741399606987314,0.3116051647025131,-0.3937245649011199,0.6748981785394408,-1.4456805452364856,0.9237790251848128,-0.4852276763515983,1.2498061628986683,0.128516973691181,1.046843506339388,1.1699591588448996,0.8654015770228668
-0.3257244597395591,0.8083495766141526,0.69739423837191,-0.5210519843821467,-1.3200990893183695,-1.361914957908461,0.9119624356558198,-0.2401645403054894,-0.6311459255657952,-0.5228505546582368,-0.787709749755997,-0.6174206866645024,1.0849300567461737,-0.9685685112741472,-0.0742600761983483,0.2625934584159055,0.933611554783172,-0.5576378670168548,0.1155242090385652,-1.1554053466077872,1.036790699328043,-0.295914073478331,-0.0794926127281938,0.1149616730706363,-0.7791723207333119,-0.8206900526328038,-1.1782318557830562,-0.4711881261714428,1.2370015510345445,0.8889053451371036
-1.7303278571241456,-0.9553976230402156,-1.3111670134624178,-0.987873318469858,-0.909938593170089,-1.5575444999428292,1.0235590865731137,0.6416845011236887,1.2080479743409624,0.1393129655136432,-1.0762208633226833,-0.6890759941611093,-1.050125732861109,-0.8272098537698136,1.471992831588966,0.6367953919567502,-0.1939932055205501,1.6787322565633835,-0.50202074877697,0.6978974325493233,1.1705229219427633,0.9723050555652925,0.1459131672511298,0.3428318610849378,-2.5692975618970535,1.0756907811652263,0.9517005643834098,-0.4622099791953634,-0.038768990083561,-1.7663039462371894
0.994152097163978,-0.2904178554009568,0.5058421702712569,1.6356905635483754,-0.6507922261963083,0.1933118242112708,1.5294997963239518,0.3091081410833762,-0.1284863084363707,0.6702139363195634,1.1500964175780564,-0.5013582077928932,0.4155746008176538,0.4538674904874216,0.7489637113216854,0.3702473147821987,-0.2431096250822738,0.1233488740593061,0.9564840921234012,0.5045837027618623,-0.8205796027104303,-0.7684409299628717,-1.008278563394673,2.039872641737724,-0.0178315688336842,1.174674838300667,-0.5756297389237444,-0.554974877564805,-1.6318380324768385,-1.1379703632922953
-1.1968395317893292,-0.0880173832761809,1.2589359136516656,-0.4515929193901946,1.4668963861210431,-0.1032022214816697,-0.3043219662959866,-0.4448079292101672,-0.0245870545067319,0.9049867183122876,0.2900460922237449,0.4269654307414816,-0.5950206758184426,-1.1610400929817175,1.4996355706089848,0.9386270700513992,-0.0337583445171894,-2.182642329076278,-1.8095311345907497,-2.0202021347286228,0.0920111616373183,2.492211684250967,0.4597445632530343,-0.3194028224660532,0.614335211300366,-0.2073274567192531,-0.7922545220774555,-0.9175516803372762,-0.8314809182406817,-0.2004442674911893
0.0368259519977426,-0.0516820384217233,0.7956412767861679,0.0978394759150069,-0.2618243115844421,-0.4658977226548778,0.7616519408179869,1.1686494059047885,0.6401225891050872,-0.396514513879743,-0.6430441744672604,2.295449527414534,0.9133477841379732,1.1862144987551486,0.3375208535589867,0.4232824431145799,-1.671267220933384,0.6617120622306953,0.2015244921093579,-1.4209780435836668,0.3153204977081343,-1.0050879756916349,-0.1556627408274074,-0.5077958187051733,0.760907424087319,0.3101614086032998,-1.0338091205711484,0.7322181939393773,-0.5721732239454153,0.0971852049833451
0.1801367165420264,-1.2725163580880248,-0.100377802479267,0.0287747838847175,1.129053606109386,-0.7198314119536385,0.988673910052699,-1.14824754346783,-2.6315302891880825,1.1270521154249629,2.7125024976582237,0.9434231594266224,0.4361897946072051,-1.7849525465492904,-0.3459158139703628,-0.1840332466057771,0.1654435046002525,-2.961365895439181,-0.7208980124178089,0.4381018844665353,-0.2393192489912143,1.113826649990072,0.9124093616577892,0.5114831723924522,0.4336511447580553,0.9203379055015763,0.0521835607041896,-0.117921624256922,0.24220166587576,0.7457166122945077
0.588366036771289,-0.4167845501593658,-0.7812771151590683,0.3319299435488413,-0.55270235824514,-0.657481177749505,0.4765905603480273,-0.412694744785895,-1.839502682417004,-1.037521625454435,-0.9054545716808378,-1.9590719024515544,0.0213363398022585,-0.425536364734956,0.966918256865102,-1.9119746188333264,0.5280056134979144,1.7350319381208696,0.2992077915538194,0.2774097726346546,-0.3828524243004415,-0.3674231954297122,-1.078665907736453,-1.8754051324081091,0.0737124731726544,-0.7668885272354999,0.4375122045827939,-0.4173256073922997,-0.5118440722543501,0.360704045950824
0.8915832944606996,0.2029258340516805,1.1237131374247642,-1.7778135203828112,0.0486067853142348,0.5597909826191855,0.2555853371758056,0.3045998038588701,1.0463262513304998,-0.0047402638968616,-0.6638774829127552,-1.1687621811228963,-0.7116824586880479,-0.6990196563451205,0.8192726670124428,-0.782832377023882,-0.0428786844188144,1.9483932153881305,0.5506088806435481,-0.4054637864182517,0.9622940239191676,-0.6845811385117854,0.1368688703960838,0.6023361197032244,0.4965141302512343,-0.8039289910115337,-0.4539469938195373,2.016827120462234,0.4290024682508968,-0.2459693109410601
0.94347327173273,0.2854527589100193,0.4862243149011163,1.2598316749595777,2.484802345641248,-0.1071618930035311,0.5736763187567577,-1.3289337611322136,-0.3542831239276184,1.2198194618698344,-1.2128134291647523,1.355747923997632,2.034692683408776,-1.078430636723822,-0.3017790436043801,0.558615849286638,0.0597373684468293,0.0806653769611672,-0.9288888455860774,-0.1750411372295047,0.7762395931812871,-2.302691943917234,-1.2634735535503103,-0.7164966990669359,0.1495244731471349,0.9537410621243236,-0.5786694395552807,0.0815923982267328,-0.1198491005345741,1.0985556378880184
0.0569606230342406,-1.857057751519096,-1.9576342012939305,-0.1261818765175455,-0.1874746742563138,-0.919532126543668,2.000834251972023,-0.2581364296000183,-1.1287905232790056,-0.7486218577187718,-0.0549287821298593,0.5335783533902541,-1.803653650815204,0.9298793013053728,-0.1350642317593029,-0.2259672992597655,0.2485161683511479,0.0388296734923921,-0.8328836414114018,-1.4830322246858838,-0.4782570594821026,-0.330174991340849,0.309948226787301,-0.8754759213543435,0.1199409474579857,1.604630092552585,0.9680434658576094,-0.7291019770586057,0.4216166564000038,1.8222398234667696
-0.5073002692738157,-1.1737164727398988,1.3838379812263082,1.1329353055338438,0.6921533592705601,1.6060760801105445,-1.755573159946418,-0.9950068212630272,-0.5754172994277827,0.5894152976525379,-0.0524611198037205,-0.2797430820002914,-1.37019751992741,-0.0735795761680069,-1.2917875184416323,-1.8559198745848011,-1.885319574295063,0.8772374623474806,-1.132352103242941,-0.1373962234336397,-1.6724739526697971,-1.097010712105631,1.2944995176888003,-0.2822665152891143,1.31464075060268,-0.6127137908956293,1.9647149487925404,-0.1097491264763891,0.396576455735263,1.252657981413219
-1.5750912032411295,-0.9668898067092344,1.601812666234632,-1.1834691100007315,-1.866269472912131,-0.621451058434441,0.4548804045657317,0.225868987333432,-2.5677171691635063,-0.2898628571029545,2.2627401630099766,2.103665271471948,-0.231159547754233,0.4496388387456806,-0.0983539038471992,0.3463678355144141,-1.349668483592407,-0.3826334011153581,1.1506020172822649,0.4140720146666376,0.4061278215070367,1.795332528122173,-1.3946615239365918,1.251818264968755,0.3736734037206595,-0.2266639561338434,1.1181728347870494,1.7376824609087576,1.7174511822302774,-0.8547623375970068
-0.5911042557289647,-1.4434928208710442,-2.320244492365882,-0.2753921595758188,-0.6050009762408423,-0.1153273937890854,-1.2985323631913814,2.629516722219289,0.9128395362340432,0.6982449524764454,-0.984412923814283,0.6677082400571169,1.1760469529741686,0.2555712478640589,-0.3459883604628128,1.686192730336578,1.4691088517660345,-0.3910784704113325,-0.068765891050461,1.3529099927269146,0.2584799457867892,0.5300827058993273,-0.9034065618459528,-0.4184910809550587,0.1864216799911009,-0.9718517911390364,0.433352293831989,-0.0882953633452347,-1.0011603501783963,-1.1308355030550183
0.3072740973728787,2.110289906333668,0.2236651294510416,2.038468864205291,-0.6167070970415316,0.7547004967589918,0.1625928078326073,-1.4393754197368875,-1.108230030143737,-0.2364755104154342,2.811160035194268,0.3940782271642611,0.0204347058656811,-2.026778666725918,0.2930859276458301,-0.0945517424785824,-0.3574443632345706,-0.6174537314068045,-0.3527809160832785,-0.6762969275360752,0.6892068285525523,1.452493834350207,-0.8688755890327347,0.9220012478731264,-1.3593806898061425,-1.21105738400579,0.151873642748946,-0.1773545340346703,1.2984628697785872,1.0583468900218025
1.3419762666701884,0.7881038518240828,0.7133409957239893,1.6481610081287386,-0.3186534994539856,-0.5349673875687989,-1.966233332990203,-0.7524411377271024,-0.6171838471551447,0.7905367080874848,1.4052924651455427,-1.0732454292073743,-0.488892419067495,0.4918357909926505,-0.2757460114895123,1.3343199853922103,-0.5265013212354965,-3.266666772348072,-1.291949786908957,-0.2899196727511522,-0.3893432886197924,-0.2054198113059847,-0.7527074132489238,-0.1457515628207516,0.2205946901944101,-0.2094135528054009,1.3561673170764963,-1.39196451601898,0.0465237857120185,-0.2235209517692169
