f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.1620568703241075,-0.2682875567623143,-0.0533963004120539,-0.2053300974898195,-0.9126235935078052,0.5740490354282222,-1.0532935609848342,2.166591007092475,0.3750799492385612,1.8423675281158172,-1.175349263516149,1.4119965747082068,-0.5525977745128929,-0.3063297060080283,-0.0392278818399958,0.926594551586194,0.2069306634202191,0.9474154660842448,-0.8345487503848446,-0.0045775535656802,0.6741328829899393,0.7458749970558084,0.3507850237447898,-0.4766941154064312,0.7512046428448415,-2.0484545775987835,-0.8427924574071924,-0.7539035571272342,1.3154955928684997,-0.2543883944117166
-1.7628032761298125,0.0273599245405822,0.2011813818572973,2.3978705027011284,-0.597893969299531,-0.9513162120237932,-1.5585923814891682,-0.6342803951790672,0.2556078044918327,-0.3905074648702837,0.3349381828773756,0.8836345865946387,1.8189069779609408,0.6047022323869337,-0.1311149492288807,-1.0571621122763806,-1.2609339278339822,-0.5324034775054338,-0.7411657535121455,-0.2324294515432783,-0.1942292618167684,0.8593779572604299,0.5993006125493403,-0.4531309455908534,-0.367650469696519,2.2902458996949187,0.7990129106997677,-0.7746719818887037,-0.4044735371194391,0.115002656960153
1.1195538315552889,0.2203781325631233,-0.7091524003787426,-1.2388190012999616,-0.0677104528603887,-0.6923307387572061,-0.0424681597741597,0.2292191497877384,1.9409798993174188,2.00320822886446,-1.1068423923581818,-0.0822896936530643,-2.4979958860687668,0.6353769126440614,-2.0218403567291254,1.9971526217062656,-1.7736122704074662,0.5895010454815419,0.807290891657022,1.4060804887357248,-1.8446501204545935,-0.3864389721575596,0.7538587793691287,0.0321058615927562,-1.5195690884371102,0.4383856874880409,0.07752979077783,-0.5976075104262243,-1.3695323247679845,1.8422949327829377
0.5361567937008561,-0.5095144037188456,-0.4491388657330029,1.348711594802975,-0.3164701636639609,1.2445435549175758,-1.5636001693832648,0.5989817136654071,-0.3779563523380986,0.6558657282221247,-0.0238731013588853,-1.6393273577962353,-0.2210947690902503,-1.1827121540854846,0.6512089510067463,1.3951821401530904,0.5121366510075629,-0.1052971122768804,0.0865459939609166,-0.1009253070360474,0.6608108702322354,1.3768836506798443,-0.0779571747832923,-0.5341209162815073,2.7142337844391635,-1.3682384044986318,0.6394925664061047,-0.7475977661051899,0.6909487900771542,-0.3789164684854766
0.8629601271390739,-0.149206863820732,0.0959381400541793,-0.447624494296365,-0.8271901069878224,-0.9935855080629356,0.8471341151565853,1.4624625102738982,-0.1208801734413112,-0.4385433803297213,0.7819712618456262,-1.103557039606133,-0.2560428587187835,0.3407334537358785,0.4611031308040473,0.4297175426443703,1.1532489488617852,0.082365315735,0.7818240821809348,0.0754445018185286,2.0774269852679197,1.2106372006454995,0.8862850744442903,-0.8090569659870726,-1.2761335754884853,0.6027351326746717,-1.094423958414472,-0.1033590818240042,-1.076590953965893,1.2521013991525558
-2.3969722005089884,1.959345417600778,-1.3802174714951276,-0.6132041652598768,-0.0516959238996159,-1.1703907066904702,0.1502777660411374,-0.0938111668226669,0.4548999207426372,0.1052589918748715,-0.4025827090042672,0.431343291102655,1.9224531214255072,-2.061927277010925,0.9864029920656544,0.6907629589205699,-0.5491367145281456,1.7197212623220923,1.1194959184049826,-0.8327213815019926,2.234500172590731,-1.0164758552461186,-1.1787027339628542,-0.5692901043774058,0.9321917472982596,-3.002625092593524,-0.4062000440337987,0.2975377951168153,-0.0110398883646322,0.3338001833634968
-0.6485639546886713,1.0452838895821552,-0.7846142455480604,0.0564482253431863,0.0327759107537216,2.4380283288223823,-3.333053126862355,1.7243427421188573,-1.0765342753551383,-0.7599129457990453,-1.0766320591017138,0.0720772356956879,-0.8966694927446285,-1.2146523741615334,0.3604919532068575,1.0306047587250815,0.0027061965783381,1.2783828969660267,-1.505727244271775,1.6856467743228436,0.1360251151831436,0.4508859545569776,0.7075696217722618,-0.6534696308642048,-0.4800908933507182,0.9481722041736708,0.1161701429661882,0.4152779229839193,0.7467582170195456,0.6011094855353317
0.4231110299698039,-0.0433847620378725,1.844456028655012,-0.4703852800987335,0.6754295540951095,0.3372342541609738,0.2781392135631809,1.7042938005412835,-1.0451422351275106,-0.1406992144763875,-0.0352734767730618,-1.6179860212508783,-1.0820163794177675,1.305910759427332,-0.5537040385751487,1.0436597391384284,0.7051693573597012,-0.7042254804486058,-0.2818218989285059,-0.7909479775055607,0.3074978234699153,1.0204321027504315,-0.8149406701484613,0.5912892509305205,1.304471111137676,1.3842901814273747,1.614570253025569,0.548149365453758,0.8819190042038424,1.770700388366371
0.6869104185401186,0.1612618919797825,-0.3385381567749359,0.1459490119842296,1.923290487770882,0.7009900360587684,-0.0830999632909668,0.7555009863381182,-1.7642719916525549,0.7130394652599146,-0.7031811033541036,-1.8112071163294547,0.6357848798113286,-0.573235191370289,0.3679752381830862,-0.0663863506249477,-0.9876138787737536,0.1887594963474108,0.052280593680303,-0.4330637481337899,-0.5148236672857638,0.0601516307252411,-2.309053460798762,-0.9825724448745636,-0.7361707191196142,-1.036887495136288,1.1099440039532726,-0.8895140850681739,0.411420394757599,0.0058336408808641
-1.110113744559473,-0.0977262186850804,-1.2349756821179267,-1.25255980911212,1.5130218718162722,0.4270148180885337,0.715396953764272,1.100156893128735,-1.3203853157512035,0.259075790476419,-0.140735225743707,0.219798756221763,1.0002304996255356,-0.8814265984139079,0.8669634051800899,0.3688421302847204,-0.0377652471910206,-0.1670950550707947,-0.691224848246648,2.243541580117721,-0.0407976310359802,1.184329655578548,-0.7111300881634685,1.767131885000521,-0.7232696026678561,-0.9115195565308264,0.36021399472743,1.6625863409849295,0.6778017184306213,-0.4416727201505667
0.3234514819420833,0.9877865718846156,0.9248557069473228,0.4427418374999651,0.5482852064649704,2.6611511677554067,1.1809626832370443,0.0090344761606053,0.2782907368564021,1.7196061118803134,-0.3332118608762739,1.2455153982921043,-0.4733267727793929,0.3630675478866648,0.2468953083860392,-1.172955291650351,-0.4620043265780136,-1.3075899047447537,0.6196239150599419,1.0110286166585116,-1.4036710176480225,-0.8898766151009698,0.7315044762342496,-1.1888195330087603,-0.4448423787062576,0.0879544579771685,-0.0968707824721358,0.0327267461578723,-0.7003426628581297,-0.6982930575103585
1.8180592381305012,-1.3227937207817673,-0.8785520601480549,-0.649242390195151,-0.0829920598424432,-0.4013328997361423,-0.3657549183759058,0.7598917918486442,-1.3360787792517748,-0.7734608451141233,1.0267606565194236,-1.0392939274211557,-1.268019559053447,-0.882442697684719,-1.3641479403774326,-1.3182803681554722,0.4261620232523341,0.0102110482637614,0.9772671239819712,-0.7109006250617583,-1.163090611672851,-0.8903345049287932,1.5124564420102975,0.3061533121558268,0.6487149793204271,0.1496304789438703,-0.740345262216333,-1.097900074692597,-0.6695114299464775,0.0726915932244327
1.4225683410984729,1.7913012995195814,-0.6277358302324894,-0.6684644636345279,-0.3214414931632943,-3.079768532433163,-1.1555647089701402,-1.4225613983303345,-0.1299855060162437,1.3972936745828737,-0.6629513850014158,-0.995099147360138,0.0902570681483757,0.613976658438572,0.0365956565882599,1.3311228335943528,-0.5408555884021962,-1.3331090706784636,0.2124685195680597,0.9407340915780852,-0.5890749271361638,0.0161000123046245,0.5029537080796475,-0.1173757045726881,-0.7919045016946681,-1.8911309029023076,-0.7364316394282223,-0.5685146343713188,-0.2982433613035907,0.2232108505798424
0.0627708243483822,0.9869683482556566,0.8455047648953722,-1.2879306382369904,0.9080487939787398,-1.096557147414719,0.1693798641797698,-0.4509519075708657,-0.0903591154926316,-0.1466451533181795,0.5661169645559059,-0.7021599166564687,0.2633495879921654,-0.2189840923812475,3.060231558518347,-0.5564351468998752,0.9129284041942508,-1.4601835707908069,-0.3600102658275696,-1.6949909670207357,-0.5943745019578627,1.3271684378031603,1.4076986691459683,-1.7807679206496254,0.8501418458339682,0.9301953065285116,-1.3929364472378885,-0.7224040743064308,-0.1223938499615062,1.3098228860020702
0.498041734761093,1.1709807173233169,1.2068161920858531,1.1063288516511591,0.0335359011300371,-0.6425019214934552,-0.3024032735000042,0.0224947377476872,-0.4497519443186472,-0.5300903508349992,0.1231087551898448,0.0279594287903886,-0.5960541872135808,-0.3863041880873789,-0.4180442337018555,0.0145553213136871,-1.3543782117998706,1.1418527218036991,-0.1221719673974521,1.2515860702069128,1.0112196755079863,1.4806210794767238,-0.6597793377374129,0.3490458483187341,1.82582293698398,-0.0264795578651161,0.5286805598369562,-0.2244180930604755,-0.3128821307238206,-0.981889588935583
-1.0527076169662484,-0.0177723233887808,0.6039932778905887,0.3325031935533318,-0.1531781490820409,1.7677618294331496,-0.5337008037162304,-1.1787030471374884,0.0891778729349312,0.5454687155313814,0.8631344608645022,0.3135850229885448,-1.7144589274858342,0.0046023487342096,0.1335390942338217,-0.3636484306159486,1.3653213469748866,-0.2397768601809834,0.6879634758660494,-0.9547941904333208,-1.7077471830505475,-1.1292262811432732,0.1671458551211298,1.1224850630758247,-0.5735950808694829,-0.8083440961448463,-1.1905331632170917,-0.7843723864338289,-1.1596807573638863,-0.3736746693531493
0.4382636296772327,-1.1707487310702005,-0.8668679351282821,-0.9089361089710712,2.023377816134597,-2.389542493252368,-0.1787803051368987,-0.8384622451085357,-1.795082128778814,-0.2989018853674284,0.0032113546031853,-0.7105139135564169,-0.6855730665914667,1.5463154389911604,0.1425846869478682,-0.5067454849990655,0.9704666540382966,1.637594386260475,0.1809108960861912,0.3356553986222608,0.4799682474090262,-1.5929854227276652,-1.546007230493979,-1.7023772176079377,-0.7651239536240049,0.1919680399921569,-1.624681481808454,0.4999112099295031,-0.5568629977129,-0.3796065787273047
-0.8317959928959416,-2.461707639328464,0.8379142993933415,-1.1521277147592737,1.694377156977076,0.9402150327026978,0.4190229841929762,2.595853171306858,0.2959059488301434,1.3162570365907338,-2.654943864460501,-1.105735191611154,-0.9181348049569006,2.4036690439263424,-0.7886857147735602,-0.9098423060051444,0.4294641335878588,-0.9193797652292208,-0.5283418913315914,0.4988894627342139,-0.6315539374956318,1.6645658602441884,-0.4207879336372753,-0.1122476563179872,-0.951331395261357,-0.1392164772170193,1.6958056636166003,-0.0863729885823629,-0.0423711874895881,-1.412448729251128
-1.0228142868625594,0.0912039295799403,-0.1729457302374075,0.5263590008929855,0.1795700489772448,-1.0924544913671814,-0.2691761939849675,0.2273978106139064,-1.6957112613570116,0.2517751631717917,-1.048092146514584,-0.7617708342270946,-0.1110663653209657,-0.8569195608841482,0.6578883707095936,-0.0441806207439037,0.8300601954801937,1.239188878317626,-0.9867183516979486,-0.416742093461691,1.0972101271731003,-0.4117111197992337,1.2477357174992498,-0.7507511164029306,0.2961888223612429,-0.6504762456590167,0.0620390335624308,-1.6449343849883025,-1.417240079851827,-0.7293076217859082
1.2516295015072976,-0.53152479606339,1.1131207848204123,-0.6289560041837627,0.7846710419541209,-0.4548688522707035,-1.1837766176398292,-1.6660510883005153,0.6496197039779971,1.2782842569095445,0.3944609918138052,0.9785642721956171,-0.9526302367189092,0.2433307033403934,-1.2852827768987822,-1.1025428607794672,0.2603397116245328,-0.328922907135375,-0.3960557640810822,-0.0991243650850674,-0.1908197673673106,-0.8038840118354217,-0.7294380441652377,-1.4273161595623671,-1.4499592332381634,-0.8479522616730679,1.0789641363002729,0.2511600896606623,-0.2868143989802072,-0.041779450405521
-1.8506134554861875,1.7315399759711303,0.4510470171696208,-1.3096878765108897,-1.884197763447809,1.7398259414990644,-0.6985854963326433,0.4531073614520963,0.6391441221582862,0.2625425601021754,-0.4976622745263019,1.5221100030006247,-0.3611386098378288,0.1857284978497328,-0.5167804595566369,0.68868408193224,-0.0969657297391909,0.6804380944127809,0.6631142780283372,0.0995289276184915,1.2353016536110597,1.0513816525646629,0.1621772125139465,0.0990160111151188,-0.138038497313406,0.4648333955870736,0.1372195806866381,0.0254293296970754,0.3716723207903332,0.2559203925256639
-0.7407164670425967,-0.3872982699147867,1.1478018138394,-0.6488117754384946,0.97037032018575,-0.3832178515810795,0.9987425909508526,-0.8570761709017517,1.396199217788279,-0.4313583739582061,0.3884438349121111,-0.3779283388502276,-0.0102904552103974,1.0397253372082522,0.1204120004483748,0.6677376286433632,-0.2307101233492486,-1.1455579802568363,-1.143473126558788,-1.966480827079275,-0.8066933911575289,-0.3831501587875453,0.0312572658168201,1.4362108695006737,-0.4296135681356295,-0.5929024590116769,1.1475132097170708,-0.7973654040631097,-0.5480575298170934,-0.1089703815659562
0.2474916064065848,0.3972592713497446,0.1141446731848881,-0.8159807302592132,2.769705898971312,-1.7446813959486305,-0.0859522564165184,0.915695428560247,-0.5044833476627307,2.105040325128125,-1.7857468860545505,-0.4872943462005527,1.7122637291304983,-0.5392257886823332,-0.317012259573702,-1.3828299420066077,-0.5320940860301258,-0.2848641408980556,0.3934316882497017,-0.1624975954971633,0.3479848472116236,-0.0841629255203219,0.1924847838231151,-0.489513436618139,0.9679724336483386,-0.5916790196813746,-0.8960230581133196,-1.885071640384121,0.464525872288599,-0.8977847010655026
-0.6511592023627343,-1.9823583873433783,0.9883285457148164,-1.7219604857244049,-0.2564909186037681,-0.4234291129002193,0.2784237794823747,0.1057678103262107,-1.9169361118567376,1.0367723358435696,-0.3063504904503287,2.578076327170227,0.4146807340014238,0.14690933848657,-1.8126511830794836,-0.7503005131486148,0.1244016911561828,0.1971472596294355,1.7476258146401724,-2.466978198461229,-3.4476580666413192,0.9768093080103488,-0.6196045245286009,0.6959073894714729,0.1381005628695497,-0.959319190581422,-0.746950294959222,0.4442075876212496,-2.071165796594016,-1.0307690893565389
-0.4402665693958198,-0.3473043755988053,-2.0158238973270097,1.697515831874696,-0.4383748670559442,-1.0552315514369484,0.976393484084879,-0.2354452423872393,1.424471040944575,-0.0695709576355539,0.158290924411061,0.7744191324689843,-1.0024345318387766,-1.0178729933673782,1.7965486259522645,-0.4089140749519149,1.6082248900045573,0.2564138463730579,-0.7984082141674151,-0.0430261775928717,-0.7464579505288576,1.2018081620563172,-0.685756587310779,0.8424216126163403,-0.2408182049549005,0.4189644593056881,0.1442385564651163,-0.7598000245722674,1.0401459505858155,-0.6394583514842552
-0.9294731142193704,-0.1594383022673719,-0.7912423042894556,0.2287997716095449,-1.097061262828198,1.1427066516696551,-0.92583024350893,-0.734476695092111,1.502908948785666,1.652628408842442,0.4960029454353227,-0.8400399209130452,-0.5195329253877984,0.8467669362256468,1.2876990116435774,0.8429824324457803,1.2571367004050649,0.3483136172523381,-0.3234605903526655,1.1587545405881905,-0.696173001369081,0.1150796204505281,-1.2881454592292605,-0.4373005162395835,0.6977567597577274,1.6880512063030455,1.2458306051719217,0.4690548472968567,-1.016472629603164,0.5622379176135291
0.7122545240297642,-0.5923323376100255,-1.4329795122579032,-0.9870391423972876,0.8258757450668327,-0.4721439494715425,0.0385529661626569,0.9468086839410762,-0.3478091349766903,0.216942828848751,1.2113960171206009,-0.0769551113251664,-0.4687680891854675,-0.6986163422605642,-0.1254734092566566,-0.2693373315083029,0.2938186276524915,1.0179553130324883,0.5173224294827194,1.5235365158768783,0.080392058642816,1.2181089687046474,-0.6374063872569455,-1.138221650594636,-0.132315290781821,1.5587069696991698,0.8767623308272142,1.1170596525217726,-0.1038684697719308,-0.0393552674623507
-0.6941492732767304,-0.1372486448763965,-0.90880387954197,-0.6890970111730638,-0.296989283670206,0.110314232003536,0.6912614486178381,2.7446586150287504,-0.0796391802181824,-0.3826340759686603,0.1327678004721008,-1.638099420889743,1.3171989489888825,0.5279582714874274,-0.7859373258344485,-2.2297369486991228,-0.8485456904169253,0.8475949254783991,1.1118521425052394,-1.003014910285691,-0.9116206231768192,-0.0180919210525502,-2.0534202085172244,-0.0597704100978466,-1.6396580151166462,1.3711968573585014,0.5911703426903078,2.3761241051551862,0.7254284949067905,-0.9755139714988728
-0.6619733190589518,0.0186904792638386,0.7974876187480907,-0.2764461010445644,-0.4364648653159805,0.4861005455894923,-0.1436018540000564,0.1916887853185044,0.7264544296191524,-1.1949461017240253,-0.0535913790113273,-0.2720120578204398,0.7461407280935257,1.0563591531470733,-0.7109147367173695,0.412797475080311,1.6685675857041715,0.1389202661855047,-0.1031021060236985,-2.2742278210657565,0.3679558438839451,0.9306346213262572,-1.2548975218871596,-0.5153672031017064,0.133115543182637,0.2038905097319461,0.0415321023129033,-0.9379169469382908,-0.5938037059123009,-0.1109246685061065
-0.2738190803875868,-1.5969003350636413,-0.2492397279780527,-1.6995090544926488,1.5268082165646406,-0.2499891109021784,0.0086123934718949,-0.2375169802623278,1.280318850313712,-0.0806048289813385,-0.2335453416277947,-0.3619426018069083,-0.7423782973091565,-1.5068214626220504,0.181489426498969,0.5550042433200634,-0.7925901539952458,-0.2602042036040351,-0.4174862856574767,0.4784132097231533,-0.6436877811731158,-1.2010777445559857,-1.0148355996717218,-0.5113849997459182,-1.4729156533862096,1.524265436506728,0.5347931532555117,1.2991272146824162,-0.9937719408378324,2.0182037991565656
-1.6216395175093563,-0.549559240488889,-0.7613058788593748,-0.673153184986987,-1.791588183641023,0.5982042515720639,0.9814117266181172,0.0576236769747166,-0.678358055122531,-0.3317865332039816,-1.3129443880622158,0.6081446289602457,0.7907232340850431,-1.072304864858069,-0.2415093747102529,-0.4043702903758822,1.3585772202364486,1.5788531678347164,0.4563863416694146,-0.5664658730467105,0.2902210210649404,0.629077161419992,-1.0164298543989356,-1.1355749026990716,-0.7930291824780257,-0.0706551436626123,0.2243572426263309,-2.266469440416346,-0.3520074364427433,-0.1674547775785204
-1.0327632704320562,0.612286644104237,-0.3481941055735907,0.1947611354346896,1.7996873414401664,0.8115444695555116,-0.4414965371479035,-0.4909007890258961,-1.7042313622652845,1.0593039848803627,-1.393529714862889,1.5073937659949992,-1.1882539992149646,0.4773732584003551,0.0077164448329748,-1.309878240074388,0.1164440884762449,0.1815965239147678,-0.1917147128660671,-1.2352640694672092,0.4575515405355198,0.5155001318285887,0.436534453645912,1.4799222496025957,0.6078644618151218,0.7092662058762016,1.1415514221974474,-0.4396316291097368,1.604842363475779,-0.901022046719994
0.4254587662913154,1.2417350897735513,0.9650189050389872,0.057803668378751,0.1992946914089123,-1.2797244832504182,1.4644078219212595,-1.7912282971078293,-0.5936958134510163,-0.2699940580538331,-1.1423429726764067,-0.4574778874047877,1.3053479379268729,0.1741813267624924,-0.4076910763981674,1.1620287744945323,-1.6075960500701991,1.3841620324734598,0.562669533811631,-0.1594721581141242,0.9835323903354908,-0.3810163537961457,2.161268793558151,-1.1590423536924634,0.2510175322818287,-0.3310875774981511,-1.4357325739076854,-0.7456797380465615,-0.3322736098056154,-0.3515084295830923
0.6959762565361098,1.0192910616988418,-0.6315967020316046,-0.8126524169192558,0.1667744093558464,-0.5543285968469296,-0.0957263059305028,-0.0303830004063035,1.065903767914685,-0.1922462288342236,-1.1820643794708643,0.3357688746060173,-0.8737910642716609,0.2697392298221093,0.2856971082440799,1.0596915552952688,0.5430702622531891,-0.6982693829585631,0.5753849861864161,2.2571862258426756,-1.340778843658645,-0.1664937928620882,-0.5951880864366829,-1.2452716590185346,0.5554406368803836,1.147246375027386,-0.8827517347069265,-0.6678326491439077,0.0613219658913569,0.0015159124754225
-1.210817986197656,0.9717458813761852,-0.8199402416647279,0.1156968193276743,-1.2895854991366988,0.1053303657158787,-0.7693299226493259,1.308111249840214,-0.6740805034391841,-0.1009282830516471,-0.9354194862929096,-0.5161373469576748,-0.1102284968483702,1.0481487270556276,-1.1517342103136257,-1.1936755742240628,0.2693183876430878,-0.4520027394659224,0.2776444311569624,0.70551355806043,-1.4504918124849953,-1.4086931907961444,1.684056618897278,0.6329905898612235,0.4099180750612018,0.9526344282170816,1.142743573247097,-0.25400233279494,-1.385361564191432,-0.7868134750661009
0.1212298124677076,2.228370068758455,-0.4728438216786828,-1.5578476899248992,-1.4785068103479482,-0.4896251098931471,0.6292301678296158,2.3937353955910083,1.66138126088193,-0.5980161130925413,2.4204286267870696,0.3082587606622657,0.0590030171003441,-0.7196745840525592,0.985714295633125,1.216534634049316,-0.7577224470983526,-0.3824164311652673,-0.2090464827877141,0.4982510259917503,-0.8860718049997759,0.8049822717941629,0.3679667424902047,-0.2860954756695762,1.665970662999196,-1.8462866532970144,0.5274240996642291,0.9808781353049684,-0.3250342442122688,-0.6651330627810792
